session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_03604,2024-03-01 06:17:36,treatment,0,mobile,US,238,5
sess_03467,2024-03-01 06:25:35,treatment,1,tablet,VN,181,2
sess_00049,2024-03-01 06:29:04,treatment,0,tablet,BR,59,2
sess_00017,2024-03-01 06:29:10,treatment,1,mobile,US,174,5
sess_01716,2024-03-01 06:37:32,treatment,0,desktop,US,159,4
sess_00088,2024-03-01 06:40:46,treatment,0,mobile,IN,162,5
sess_01041,2024-03-01 06:47:07,treatment,1,desktop,FR,295,3
sess_02258,2024-03-01 06:48:13,treatment,0,mobile,AU,193,2
sess_03766,2024-03-01 06:48:38,treatment,0,mobile,US,241,3
sess_02651,2024-03-01 06:58:40,control,0,desktop,US,144,2
sess_03903,2024-03-01 07:03:01,control,0,mobile,VN,103,6
sess_00432,2024-03-01 07:04:59,control,1,mobile,FR,172,2
sess_01316,2024-03-01 07:16:14,treatment,0,desktop,DE,139,3
sess_02452,2024-03-01 07:16:17,treatment,0,mobile,US,133,3
sess_03023,2024-03-01 07:19:15,treatment,0,desktop,FR,180,3
sess_01457,2024-03-01 07:19:37,treatment,0,desktop,CA,217,1
sess_03475,2024-03-01 07:20:31,control,0,mobile,US,67,5
sess_00321,2024-03-01 07:26:12,control,0,mobile,US,67,7
sess_00681,2024-03-01 07:28:34,control,0,desktop,BR,227,1
sess_01548,2024-03-01 07:30:28,control,0,mobile,AU,111,2
sess_03425,2024-03-01 07:34:50,treatment,0,mobile,IN,203,2
sess_00876,2024-03-01 07:37:22,treatment,0,desktop,GB,273,4
sess_01439,2024-03-01 07:42:05,control,1,desktop,IN,166,6
sess_03256,2024-03-01 07:44:44,treatment,0,desktop,US,235,4
sess_03741,2024-03-01 07:45:29,treatment,0,desktop,US,125,5
sess_00209,2024-03-01 07:59:55,control,1,desktop,DE,174,2
sess_01858,2024-03-01 08:03:45,control,0,desktop,IN,183,2
sess_02059,2024-03-01 08:13:12,control,1,mobile,AU,196,1
sess_02659,2024-03-01 08:19:26,treatment,0,mobile,IN,182,7
sess_00759,2024-03-01 08:24:30,control,0,desktop,NG,329,5
sess_03795,2024-03-01 08:24:43,treatment,0,mobile,VN,107,4
sess_01933,2024-03-01 08:35:02,control,0,desktop,US,202,4
sess_00040,2024-03-01 08:43:48,control,0,mobile,BR,180,1
sess_01650,2024-03-01 08:44:45,control,0,desktop,CA,217,3
sess_01635,2024-03-01 08:45:19,control,0,desktop,CA,159,6
sess_02540,2024-03-01 08:49:54,control,0,mobile,US,155,4
sess_03427,2024-03-01 08:50:59,control,0,mobile,IN,222,5
sess_01497,2024-03-01 08:53:19,treatment,1,mobile,CA,220,4
sess_01099,2024-03-01 08:58:08,control,0,mobile,BR,187,3
sess_01136,2024-03-01 09:14:06,control,0,mobile,CA,63,3
sess_03576,2024-03-01 09:18:56,treatment,0,mobile,CA,255,4
sess_01073,2024-03-01 09:24:35,control,0,desktop,US,165,5
sess_01703,2024-03-01 09:34:55,control,0,desktop,CA,164,5
sess_00130,2024-03-01 09:40:38,treatment,0,desktop,BR,148,4
sess_02678,2024-03-01 09:41:54,control,0,mobile,NG,159,6
sess_02831,2024-03-01 09:44:22,treatment,0,desktop,US,301,1
sess_01133,2024-03-01 09:44:29,control,0,desktop,FR,138,5
sess_00405,2024-03-01 09:45:25,treatment,0,mobile,US,277,4
sess_01066,2024-03-01 09:45:26,control,0,desktop,US,116,1
sess_02003,2024-03-01 09:50:33,treatment,0,tablet,IN,183,2
sess_03323,2024-03-01 10:00:12,treatment,1,desktop,GB,193,6
sess_00171,2024-03-01 10:13:18,control,0,mobile,US,124,3
sess_02650,2024-03-01 10:14:32,treatment,0,desktop,CA,51,5
sess_03220,2024-03-01 10:19:27,treatment,0,desktop,GB,222,2
sess_02490,2024-03-01 10:22:18,control,0,mobile,IN,107,3
sess_03053,2024-03-01 10:27:08,treatment,0,desktop,DE,106,5
sess_02827,2024-03-01 10:31:45,control,0,desktop,US,87,6
sess_01935,2024-03-01 10:33:00,treatment,0,desktop,US,143,7
sess_00119,2024-03-01 10:35:44,control,1,mobile,IN,177,2
sess_00397,2024-03-01 10:37:21,treatment,0,desktop,FR,318,4
sess_01589,2024-03-01 10:41:55,treatment,0,desktop,FR,160,5
sess_02726,2024-03-01 10:48:50,treatment,1,desktop,IN,264,5
sess_01667,2024-03-01 10:49:04,control,0,mobile,VN,158,4
sess_00908,2024-03-01 10:58:19,control,0,mobile,VN,119,5
sess_00504,2024-03-01 11:01:57,control,0,desktop,IN,181,3
sess_03989,2024-03-01 11:03:28,treatment,0,mobile,US,212,4
sess_03620,2024-03-01 11:03:32,treatment,0,desktop,GB,62,2
sess_03063,2024-03-01 11:03:38,treatment,0,desktop,BR,140,7
sess_01336,2024-03-01 11:07:58,control,1,desktop,CA,10,3
sess_01250,2024-03-01 11:09:03,control,0,mobile,AU,107,5
sess_01778,2024-03-01 11:09:14,treatment,0,mobile,VN,130,3
sess_03433,2024-03-01 11:09:14,control,0,desktop,AU,220,7
sess_01880,2024-03-01 11:11:02,treatment,0,desktop,GB,252,7
sess_00879,2024-03-01 11:29:22,control,0,desktop,BR,68,3
sess_02857,2024-03-01 11:32:45,control,1,desktop,DE,153,5
sess_01437,2024-03-01 11:45:34,control,0,desktop,BR,120,1
sess_01871,2024-03-01 11:47:21,control,0,desktop,CA,105,6
sess_02042,2024-03-01 11:55:04,control,0,desktop,VN,179,7
sess_00379,2024-03-01 11:58:17,control,0,mobile,IN,190,7
sess_01121,2024-03-01 11:59:11,control,0,desktop,US,204,7
sess_02941,2024-03-01 11:59:55,control,0,desktop,FR,149,5
sess_02288,2024-03-01 12:01:13,control,0,desktop,US,155,1
sess_03099,2024-03-01 12:01:54,control,0,desktop,GB,252,4
sess_02312,2024-03-01 12:09:29,control,0,desktop,CA,127,2
sess_00675,2024-03-01 12:20:01,control,0,mobile,IN,107,1
sess_02838,2024-03-01 12:30:34,control,0,tablet,US,129,7
sess_01890,2024-03-01 12:33:00,treatment,0,desktop,FR,277,5
sess_01749,2024-03-01 12:44:24,control,1,mobile,US,324,5
sess_02909,2024-03-01 12:45:03,control,0,tablet,BR,141,4
sess_02231,2024-03-01 12:48:44,control,0,desktop,BR,184,2
sess_00400,2024-03-01 12:49:10,treatment,0,mobile,US,73,2
sess_01930,2024-03-01 13:08:54,treatment,1,mobile,FR,257,1
sess_02482,2024-03-01 13:12:40,control,0,tablet,US,223,2
sess_00486,2024-03-01 13:25:01,control,0,tablet,US,82,2
sess_00463,2024-03-01 13:28:45,control,0,desktop,BR,123,2
sess_00427,2024-03-01 13:29:12,treatment,1,mobile,VN,115,4
sess_02933,2024-03-01 13:29:22,control,0,mobile,CA,129,7
sess_00246,2024-03-01 13:31:20,control,0,desktop,US,217,4
sess_00406,2024-03-01 13:36:29,treatment,0,desktop,US,142,1
sess_01374,2024-03-01 13:36:52,control,0,desktop,BR,223,4
sess_02914,2024-03-01 13:40:30,control,0,desktop,VN,185,5
sess_02386,2024-03-01 13:41:59,treatment,1,tablet,IN,318,7
sess_01898,2024-03-01 13:47:53,treatment,0,desktop,FR,225,6
sess_01032,2024-03-01 13:51:59,control,0,mobile,GB,215,1
sess_00559,2024-03-01 13:58:43,treatment,0,tablet,BR,215,4
sess_00974,2024-03-01 14:13:46,treatment,0,mobile,NG,286,2
sess_00581,2024-03-01 14:16:12,control,1,tablet,BR,120,3
sess_02791,2024-03-01 14:18:38,control,1,desktop,US,229,1
sess_00865,2024-03-01 14:23:36,control,0,desktop,BR,30,1
sess_02460,2024-03-01 14:31:18,treatment,0,tablet,US,340,5
sess_01076,2024-03-01 14:31:22,treatment,1,mobile,GB,39,5
sess_02588,2024-03-01 14:33:50,treatment,0,mobile,BR,220,2
sess_01707,2024-03-01 14:52:59,treatment,0,mobile,BR,182,2
sess_02010,2024-03-01 15:00:20,control,0,mobile,BR,87,2
sess_02101,2024-03-01 15:02:36,control,0,tablet,US,206,5
sess_03870,2024-03-01 15:03:29,treatment,0,desktop,IN,165,4
sess_00345,2024-03-01 15:05:22,control,0,desktop,GB,45,3
sess_03610,2024-03-01 15:13:52,control,0,mobile,AU,182,7
sess_01844,2024-03-01 15:16:50,treatment,0,mobile,BR,78,4
sess_02398,2024-03-01 15:17:21,control,0,mobile,AU,239,7
sess_02798,2024-03-01 15:18:44,control,0,desktop,FR,188,7
sess_02224,2024-03-01 15:21:50,treatment,0,desktop,IN,186,4
sess_02191,2024-03-01 15:22:51,control,0,desktop,US,112,6
sess_02249,2024-03-01 15:25:44,control,1,mobile,BR,229,5
sess_03745,2024-03-01 15:28:01,control,0,mobile,CA,96,5
sess_02108,2024-03-01 15:36:24,control,1,mobile,GB,62,1
sess_01166,2024-03-01 15:54:34,control,1,mobile,US,121,3
sess_03970,2024-03-01 15:58:33,treatment,0,desktop,US,208,6
sess_02613,2024-03-01 15:59:51,treatment,0,desktop,US,143,6
sess_01225,2024-03-01 16:01:48,treatment,1,tablet,GB,250,7
sess_02727,2024-03-01 16:02:18,control,0,desktop,IN,151,3
sess_02578,2024-03-01 16:10:43,treatment,1,desktop,CA,187,3
sess_01542,2024-03-01 16:18:26,treatment,0,mobile,IN,184,4
sess_00317,2024-03-01 16:24:38,control,0,mobile,US,241,4
sess_03927,2024-03-01 16:26:03,control,0,tablet,US,190,5
sess_00946,2024-03-01 16:31:39,control,0,desktop,US,151,6
sess_01361,2024-03-01 16:32:46,treatment,0,desktop,GB,249,1
sess_02618,2024-03-01 16:33:29,control,0,desktop,US,69,1
sess_00502,2024-03-01 16:43:18,control,0,desktop,NG,182,3
sess_02170,2024-03-01 16:55:19,control,0,mobile,CA,185,1
sess_01322,2024-03-01 17:00:07,control,0,desktop,US,151,3
sess_01725,2024-03-01 17:07:38,treatment,1,desktop,GB,296,7
sess_00997,2024-03-01 17:12:59,treatment,0,tablet,FR,262,7
sess_00210,2024-03-01 17:19:20,control,0,desktop,BR,171,6
sess_02254,2024-03-01 17:21:05,treatment,0,desktop,IN,251,6
sess_00399,2024-03-01 17:29:22,control,0,mobile,GB,111,2
sess_02731,2024-03-01 17:40:09,treatment,0,mobile,CA,219,2
sess_00711,2024-03-01 17:40:14,treatment,0,desktop,US,154,4
sess_02595,2024-03-01 17:44:06,treatment,0,mobile,US,224,2
sess_02064,2024-03-01 17:56:02,control,0,tablet,BR,176,4
sess_01811,2024-03-01 17:56:52,control,0,desktop,BR,227,2
sess_03836,2024-03-01 18:01:37,control,1,mobile,BR,168,7
sess_03493,2024-03-01 18:16:26,treatment,0,desktop,GB,176,6
sess_02547,2024-03-01 18:21:10,control,0,desktop,FR,54,6
sess_01470,2024-03-01 18:23:33,control,0,mobile,US,142,5
sess_03920,2024-03-01 18:27:57,control,0,desktop,US,315,2
sess_01669,2024-03-01 18:36:40,treatment,0,desktop,US,107,3
sess_02701,2024-03-01 18:39:49,control,0,mobile,US,150,1
sess_00709,2024-03-01 18:49:32,treatment,0,tablet,US,301,3
sess_02197,2024-03-01 18:53:11,treatment,0,desktop,US,252,7
sess_02369,2024-03-01 19:03:22,treatment,0,desktop,VN,90,5
sess_03577,2024-03-01 19:06:51,control,1,mobile,GB,163,6
sess_01516,2024-03-01 19:08:04,control,0,desktop,CA,76,6
sess_02133,2024-03-01 19:08:10,control,0,desktop,US,118,5
sess_03900,2024-03-01 19:09:15,treatment,0,desktop,US,287,2
sess_01118,2024-03-01 19:12:44,control,0,mobile,IN,206,5
sess_01330,2024-03-01 19:22:04,treatment,0,desktop,VN,240,7
sess_01101,2024-03-01 19:22:53,treatment,0,desktop,VN,151,7
sess_02356,2024-03-01 19:29:13,treatment,0,desktop,IN,188,4
sess_01498,2024-03-01 19:30:33,control,0,desktop,US,97,3
sess_01213,2024-03-01 19:32:19,treatment,0,mobile,US,293,2
sess_01959,2024-03-01 20:00:24,control,0,desktop,BR,114,3
sess_03305,2024-03-01 20:02:58,control,0,desktop,DE,180,4
sess_00532,2024-03-01 20:09:10,control,0,tablet,BR,193,2
sess_01435,2024-03-01 20:16:58,treatment,0,mobile,AU,140,5
sess_00137,2024-03-01 20:20:44,control,0,tablet,FR,173,1
sess_01747,2024-03-01 20:21:54,control,0,mobile,US,95,3
sess_00267,2024-03-01 20:25:20,treatment,0,desktop,CA,178,1
sess_02007,2024-03-01 20:32:32,control,0,desktop,VN,119,1
sess_00191,2024-03-01 20:32:42,control,1,mobile,CA,109,7
sess_03656,2024-03-01 20:37:57,control,0,tablet,CA,167,1
sess_00561,2024-03-01 20:49:20,control,0,desktop,BR,213,3
sess_00736,2024-03-01 20:49:25,treatment,1,tablet,IN,222,5
sess_03865,2024-03-01 20:50:49,treatment,0,desktop,FR,200,6
sess_03302,2024-03-01 20:51:20,control,0,mobile,AU,157,7
sess_02907,2024-03-01 20:54:26,control,0,mobile,IN,267,1
sess_02817,2024-03-01 20:54:50,control,0,desktop,BR,170,2
sess_02760,2024-03-01 20:54:58,treatment,0,desktop,US,134,4
sess_01553,2024-03-01 21:04:28,treatment,0,desktop,FR,177,2
sess_03694,2024-03-01 21:10:23,treatment,0,desktop,DE,190,2
sess_00402,2024-03-01 21:11:35,control,0,desktop,US,133,2
sess_02069,2024-03-01 21:13:27,control,0,mobile,CA,221,5
sess_02928,2024-03-01 21:14:36,treatment,0,desktop,DE,101,7
sess_00117,2024-03-01 21:16:30,treatment,0,tablet,DE,256,5
sess_01763,2024-03-01 21:30:14,control,0,mobile,US,86,1
sess_00028,2024-03-01 21:37:47,treatment,0,mobile,FR,122,2
sess_03812,2024-03-01 21:38:09,treatment,0,desktop,CA,111,6
sess_03972,2024-03-01 21:39:03,control,0,tablet,IN,210,1
sess_01818,2024-03-01 21:47:51,treatment,0,tablet,IN,131,7
sess_03458,2024-03-01 21:48:31,control,1,mobile,BR,238,1
sess_00293,2024-03-01 21:53:10,treatment,0,desktop,FR,157,2
sess_00769,2024-03-01 21:55:32,control,0,desktop,DE,174,4
sess_03402,2024-03-01 22:06:03,treatment,1,mobile,CA,274,1
sess_03578,2024-03-01 22:33:54,treatment,1,desktop,BR,164,2
sess_02157,2024-03-01 22:34:27,control,0,desktop,US,181,6
sess_03463,2024-03-01 22:39:15,treatment,0,desktop,IN,129,3
sess_01010,2024-03-01 22:41:54,control,0,desktop,AU,211,5
sess_01309,2024-03-01 22:44:17,treatment,0,desktop,US,96,7
sess_03952,2024-03-01 22:44:19,treatment,0,desktop,BR,311,6
sess_02465,2024-03-01 23:00:00,control,0,desktop,US,191,3
sess_01820,2024-03-01 23:01:29,control,0,desktop,BR,162,2
sess_00895,2024-03-01 23:02:59,treatment,1,mobile,US,310,5
sess_02896,2024-03-01 23:06:37,treatment,0,desktop,GB,174,5
sess_01427,2024-03-01 23:09:40,control,0,desktop,FR,171,4
sess_00909,2024-03-01 23:17:24,treatment,0,desktop,US,186,5
sess_01473,2024-03-01 23:21:16,treatment,0,mobile,GB,134,2
sess_00163,2024-03-01 23:22:46,treatment,0,desktop,CA,149,6
sess_00195,2024-03-01 23:22:58,treatment,0,desktop,BR,108,1
sess_00286,2024-03-01 23:25:18,control,1,mobile,GB,112,1
sess_02079,2024-03-01 23:27:29,treatment,0,desktop,IN,165,6
sess_01106,2024-03-01 23:30:04,control,0,desktop,IN,123,4
sess_02990,2024-03-01 23:40:04,treatment,1,desktop,BR,334,6
sess_02809,2024-03-01 23:44:40,treatment,1,desktop,DE,88,5
sess_01721,2024-03-01 23:49:30,control,0,tablet,VN,136,4
sess_00804,2024-03-01 23:54:55,treatment,0,desktop,BR,172,7
sess_01723,2024-03-01 23:56:27,treatment,0,mobile,DE,211,2
sess_01899,2024-03-02 00:02:13,treatment,0,mobile,US,120,1
sess_00934,2024-03-02 00:04:28,treatment,0,tablet,GB,121,2
sess_00493,2024-03-02 00:09:29,treatment,0,desktop,US,167,2
sess_01829,2024-03-02 00:30:52,control,0,desktop,US,131,3
sess_00000,2024-03-02 00:35:12,control,0,mobile,CA,91,6
sess_02380,2024-03-02 00:36:20,treatment,0,mobile,CA,307,3
sess_01878,2024-03-02 00:38:03,treatment,0,mobile,DE,261,7
sess_00484,2024-03-02 00:39:25,control,0,desktop,US,212,1
sess_01191,2024-03-02 00:40:38,control,1,desktop,US,232,3
sess_02782,2024-03-02 00:42:59,control,0,desktop,US,190,2
sess_00043,2024-03-02 00:44:08,treatment,0,desktop,AU,236,2
sess_02066,2024-03-02 00:51:36,treatment,0,desktop,CA,143,5
sess_02454,2024-03-02 01:07:54,control,0,tablet,CA,141,5
sess_03606,2024-03-02 01:08:49,treatment,1,mobile,CA,101,6
sess_03512,2024-03-02 01:17:11,control,0,desktop,NG,255,6
sess_00887,2024-03-02 01:18:56,treatment,0,desktop,US,196,5
sess_00894,2024-03-02 01:21:38,treatment,0,desktop,DE,145,4
sess_02205,2024-03-02 01:24:00,control,0,desktop,US,82,7
sess_00364,2024-03-02 01:24:59,control,0,desktop,US,103,2
sess_01305,2024-03-02 01:33:57,control,0,tablet,US,199,3
sess_02637,2024-03-02 01:34:11,treatment,0,desktop,IN,238,4
sess_02705,2024-03-02 01:37:13,treatment,0,mobile,VN,228,1
sess_02077,2024-03-02 01:40:05,control,0,mobile,AU,170,7
sess_03414,2024-03-02 01:43:37,control,0,desktop,BR,123,5
sess_03958,2024-03-02 01:44:18,control,0,mobile,FR,129,5
sess_01339,2024-03-02 01:44:19,treatment,0,mobile,GB,36,6
sess_03503,2024-03-02 01:47:04,control,0,tablet,US,205,1
sess_03104,2024-03-02 01:48:30,treatment,0,desktop,NG,344,7
sess_01078,2024-03-02 01:49:17,treatment,0,mobile,US,216,6
sess_01865,2024-03-02 01:49:38,treatment,0,tablet,US,76,6
sess_00902,2024-03-02 01:50:31,treatment,0,desktop,IN,212,4
sess_01487,2024-03-02 01:57:47,control,0,tablet,GB,192,5
sess_00178,2024-03-02 01:58:14,control,0,desktop,DE,212,5
sess_03059,2024-03-02 02:00:37,treatment,0,desktop,US,100,2
sess_00046,2024-03-02 02:09:51,treatment,0,desktop,US,174,1
sess_03780,2024-03-02 02:12:08,treatment,0,desktop,BR,229,6
sess_01710,2024-03-02 02:14:34,control,0,desktop,VN,199,6
sess_03646,2024-03-02 02:22:24,treatment,0,mobile,NG,144,6
sess_02948,2024-03-02 02:28:44,treatment,0,desktop,BR,114,7
sess_03240,2024-03-02 02:31:34,treatment,1,desktop,US,226,5
sess_01179,2024-03-02 02:35:33,control,0,mobile,US,270,7
sess_02825,2024-03-02 02:35:38,treatment,0,desktop,US,209,2
sess_02699,2024-03-02 02:48:42,treatment,1,mobile,US,250,4
sess_00319,2024-03-02 02:49:23,treatment,0,desktop,US,197,5
sess_01269,2024-03-02 02:51:05,treatment,0,desktop,US,71,4
sess_02350,2024-03-02 02:53:37,treatment,0,mobile,FR,95,7
sess_03213,2024-03-02 02:59:18,treatment,0,desktop,BR,90,5
sess_00216,2024-03-02 03:01:44,treatment,0,desktop,DE,260,2
sess_00480,2024-03-02 03:03:12,treatment,0,mobile,US,93,1
sess_03658,2024-03-02 03:14:28,treatment,1,mobile,US,207,4
sess_03434,2024-03-02 03:24:53,treatment,0,desktop,CA,150,7
sess_03866,2024-03-02 03:25:41,treatment,0,desktop,IN,240,5
sess_00259,2024-03-02 03:32:29,control,0,desktop,US,181,5
sess_02476,2024-03-02 03:37:11,treatment,0,desktop,US,280,2
sess_01363,2024-03-02 03:41:16,treatment,0,mobile,CA,220,6
sess_01475,2024-03-02 03:42:21,treatment,0,desktop,US,123,1
sess_02951,2024-03-02 03:56:32,control,0,mobile,VN,259,4
sess_01693,2024-03-02 03:57:11,control,0,mobile,BR,158,6
sess_01003,2024-03-02 03:59:22,control,0,mobile,CA,158,6
sess_03116,2024-03-02 04:02:44,control,0,mobile,CA,126,3
sess_02228,2024-03-02 04:05:01,control,0,mobile,AU,169,6
sess_01824,2024-03-02 04:06:39,control,0,desktop,IN,200,3
sess_01022,2024-03-02 04:07:52,treatment,0,tablet,BR,207,3
sess_02682,2024-03-02 04:12:32,treatment,1,desktop,CA,202,1
sess_01052,2024-03-02 04:13:13,control,0,tablet,FR,81,7
sess_00302,2024-03-02 04:15:39,control,0,desktop,US,162,2
sess_03055,2024-03-02 04:24:10,control,0,tablet,DE,146,3
sess_01860,2024-03-02 04:24:23,treatment,0,desktop,BR,136,6
sess_03044,2024-03-02 04:29:10,treatment,0,desktop,GB,232,6
sess_03677,2024-03-02 04:41:37,treatment,0,desktop,BR,161,7
sess_01515,2024-03-02 05:04:01,treatment,1,mobile,DE,25,1
sess_00472,2024-03-02 05:07:26,control,1,mobile,IN,176,3
sess_00788,2024-03-02 05:20:31,treatment,1,mobile,NG,240,6
sess_00392,2024-03-02 05:22:38,treatment,0,mobile,FR,147,5
sess_02257,2024-03-02 05:22:59,treatment,0,tablet,AU,203,3
sess_01530,2024-03-02 05:23:35,treatment,0,desktop,BR,177,1
sess_00429,2024-03-02 05:39:41,treatment,1,mobile,VN,100,5
sess_02374,2024-03-02 05:39:46,treatment,0,mobile,BR,179,2
sess_03563,2024-03-02 05:43:16,treatment,0,mobile,AU,204,5
sess_01209,2024-03-02 05:44:32,control,0,mobile,CA,166,4
sess_00602,2024-03-02 05:54:33,treatment,0,desktop,FR,211,5
sess_00001,2024-03-02 06:03:53,treatment,0,desktop,CA,287,4
sess_03090,2024-03-02 06:07:01,treatment,0,desktop,US,266,2
sess_00589,2024-03-02 06:08:20,control,0,mobile,US,105,4
sess_03303,2024-03-02 06:11:32,control,1,mobile,VN,220,3
sess_03854,2024-03-02 06:15:53,treatment,0,mobile,US,104,1
sess_03229,2024-03-02 06:35:53,treatment,0,mobile,US,136,2
sess_03051,2024-03-02 06:41:09,control,0,mobile,GB,114,3
sess_02876,2024-03-02 06:42:02,treatment,0,desktop,DE,214,3
sess_02549,2024-03-02 06:42:57,control,0,desktop,VN,71,3
sess_01062,2024-03-02 06:56:20,control,0,mobile,VN,159,2
sess_00161,2024-03-02 07:06:20,control,0,desktop,DE,175,4
sess_00892,2024-03-02 07:12:02,control,0,tablet,VN,138,7
sess_02068,2024-03-02 07:12:51,treatment,0,desktop,VN,178,6
sess_02993,2024-03-02 07:13:05,treatment,0,desktop,US,225,6
sess_02444,2024-03-02 07:18:41,treatment,0,desktop,US,190,7
sess_01533,2024-03-02 07:19:49,control,0,mobile,US,219,5
sess_03017,2024-03-02 07:20:01,control,0,mobile,AU,169,3
sess_00180,2024-03-02 07:39:31,control,0,mobile,FR,119,6
sess_00354,2024-03-02 07:41:20,treatment,0,tablet,GB,225,3
sess_01748,2024-03-02 08:08:34,control,0,desktop,US,177,6
sess_00721,2024-03-02 08:09:02,control,0,desktop,US,262,3
